exp_name,run_dir,experiment_config,checkpoint_path,ckpt_bytes,ckpt_fingerprint,decode_mode,dataset,metric_name,metric_value,iters_done,timestamp,results_file,superseded
st_argmax_hard,logs/tokenhmr_fsq_vqhps_st/runs/st_argmax,tokenhmr_fsq_vqhps_st,logs/tokenhmr_fsq_vqhps_st/runs/st_argmax/checkpoints/last.ckpt,8090448956,1b5df0642de1a886,hard,EMDB,hard_mode_pve,109.87,753,2026-08-02 06:07:00.322290,results/release/st_argmax_hard/eval_regression.csv,0
st_argmax_hard,logs/tokenhmr_fsq_vqhps_st/runs/st_argmax,tokenhmr_fsq_vqhps_st,logs/tokenhmr_fsq_vqhps_st/runs/st_argmax/checkpoints/last.ckpt,8090448956,1b5df0642de1a886,hard,EMDB,hard_mode_re,51.38,753,2026-08-02 06:07:00.322290,results/release/st_argmax_hard/eval_regression.csv,0
st_argmax_hard,logs/tokenhmr_fsq_vqhps_st/runs/st_argmax,tokenhmr_fsq_vqhps_st,logs/tokenhmr_fsq_vqhps_st/runs/st_argmax/checkpoints/last.ckpt,8090448956,1b5df0642de1a886,hard,EMDB,token_ce,4.17,753,2026-08-02 06:07:00.322290,results/release/st_argmax_hard/eval_regression.csv,0
st_argmax_hard,logs/tokenhmr_fsq_vqhps_st/runs/st_argmax,tokenhmr_fsq_vqhps_st,logs/tokenhmr_fsq_vqhps_st/runs/st_argmax/checkpoints/last.ckpt,8090448956,1b5df0642de1a886,hard,EMDB,token_pred_entropy,2.54,753,2026-08-02 06:07:00.322290,results/release/st_argmax_hard/eval_regression.csv,0
st_argmax_hard,logs/tokenhmr_fsq_vqhps_st/runs/st_argmax,tokenhmr_fsq_vqhps_st,logs/tokenhmr_fsq_vqhps_st/runs/st_argmax/checkpoints/last.ckpt,8090448956,1b5df0642de1a886,hard,EMDB,token_top1_acc,0.24,753,2026-08-02 06:07:00.322290,results/release/st_argmax_hard/eval_regression.csv,0
st_argmax_hard,logs/tokenhmr_fsq_vqhps_st/runs/st_argmax,tokenhmr_fsq_vqhps_st,logs/tokenhmr_fsq_vqhps_st/runs/st_argmax/checkpoints/last.ckpt,8090448956,1b5df0642de1a886,hard,EMDB,token_top5_acc,0.48,753,2026-08-02 06:07:00.322290,results/release/st_argmax_hard/eval_regression.csv,0
st_argmax_soft,logs/tokenhmr_fsq_vqhps_st/runs/st_argmax,tokenhmr_fsq_vqhps_st,logs/tokenhmr_fsq_vqhps_st/runs/st_argmax/checkpoints/last.ckpt,8090448956,1b5df0642de1a886,soft,3DPW-TEST,soft_mode_mpjpe,67.16,1109,2026-08-02 06:18:47.855549,results/release/st_argmax_soft/eval_regression.csv,0
st_argmax_soft,logs/tokenhmr_fsq_vqhps_st/runs/st_argmax,tokenhmr_fsq_vqhps_st,logs/tokenhmr_fsq_vqhps_st/runs/st_argmax/checkpoints/last.ckpt,8090448956,1b5df0642de1a886,soft,3DPW-TEST,soft_mode_pve,83.01,1109,2026-08-02 06:18:47.855549,results/release/st_argmax_soft/eval_regression.csv,0
st_argmax_soft,logs/tokenhmr_fsq_vqhps_st/runs/st_argmax,tokenhmr_fsq_vqhps_st,logs/tokenhmr_fsq_vqhps_st/runs/st_argmax/checkpoints/last.ckpt,8090448956,1b5df0642de1a886,soft,3DPW-TEST,soft_mode_re,43.33,1109,2026-08-02 06:18:47.855549,results/release/st_argmax_soft/eval_regression.csv,0
st_argmax_soft,logs/tokenhmr_fsq_vqhps_st/runs/st_argmax,tokenhmr_fsq_vqhps_st,logs/tokenhmr_fsq_vqhps_st/runs/st_argmax/checkpoints/last.ckpt,8090448956,1b5df0642de1a886,soft,3DPW-TEST,token_ce,4.04,1109,2026-08-02 06:18:47.855549,results/release/st_argmax_soft/eval_regression.csv,0
st_argmax_soft,logs/tokenhmr_fsq_vqhps_st/runs/st_argmax,tokenhmr_fsq_vqhps_st,logs/tokenhmr_fsq_vqhps_st/runs/st_argmax/checkpoints/last.ckpt,8090448956,1b5df0642de1a886,soft,3DPW-TEST,token_pred_entropy,2.43,1109,2026-08-02 06:18:47.855549,results/release/st_argmax_soft/eval_regression.csv,0
st_argmax_soft,logs/tokenhmr_fsq_vqhps_st/runs/st_argmax,tokenhmr_fsq_vqhps_st,logs/tokenhmr_fsq_vqhps_st/runs/st_argmax/checkpoints/last.ckpt,8090448956,1b5df0642de1a886,soft,3DPW-TEST,token_top1_acc,0.26,1109,2026-08-02 06:18:47.855549,results/release/st_argmax_soft/eval_regression.csv,0
st_argmax_soft,logs/tokenhmr_fsq_vqhps_st/runs/st_argmax,tokenhmr_fsq_vqhps_st,logs/tokenhmr_fsq_vqhps_st/runs/st_argmax/checkpoints/last.ckpt,8090448956,1b5df0642de1a886,soft,3DPW-TEST,token_top5_acc,0.5,1109,2026-08-02 06:18:47.855549,results/release/st_argmax_soft/eval_regression.csv,0
st_argmax_soft,logs/tokenhmr_fsq_vqhps_st/runs/st_argmax,tokenhmr_fsq_vqhps_st,logs/tokenhmr_fsq_vqhps_st/runs/st_argmax/checkpoints/last.ckpt,8090448956,1b5df0642de1a886,soft,EMDB,soft_mode_mpjpe,90.81,753,2026-08-02 06:14:27.764712,results/release/st_argmax_soft/eval_regression.csv,0
st_argmax_soft,logs/tokenhmr_fsq_vqhps_st/runs/st_argmax,tokenhmr_fsq_vqhps_st,logs/tokenhmr_fsq_vqhps_st/runs/st_argmax/checkpoints/last.ckpt,8090448956,1b5df0642de1a886,soft,EMDB,soft_mode_pve,109.87,753,2026-08-02 06:14:27.764712,results/release/st_argmax_soft/eval_regression.csv,0
st_argmax_soft,logs/tokenhmr_fsq_vqhps_st/runs/st_argmax,tokenhmr_fsq_vqhps_st,logs/tokenhmr_fsq_vqhps_st/runs/st_argmax/checkpoints/last.ckpt,8090448956,1b5df0642de1a886,soft,EMDB,soft_mode_re,51.38,753,2026-08-02 06:14:27.764712,results/release/st_argmax_soft/eval_regression.csv,0
st_argmax_soft,logs/tokenhmr_fsq_vqhps_st/runs/st_argmax,tokenhmr_fsq_vqhps_st,logs/tokenhmr_fsq_vqhps_st/runs/st_argmax/checkpoints/last.ckpt,8090448956,1b5df0642de1a886,soft,EMDB,token_ce,4.17,753,2026-08-02 06:14:27.764712,results/release/st_argmax_soft/eval_regression.csv,0
st_argmax_soft,logs/tokenhmr_fsq_vqhps_st/runs/st_argmax,tokenhmr_fsq_vqhps_st,logs/tokenhmr_fsq_vqhps_st/runs/st_argmax/checkpoints/last.ckpt,8090448956,1b5df0642de1a886,soft,EMDB,token_pred_entropy,2.54,753,2026-08-02 06:14:27.764712,results/release/st_argmax_soft/eval_regression.csv,0
st_argmax_soft,logs/tokenhmr_fsq_vqhps_st/runs/st_argmax,tokenhmr_fsq_vqhps_st,logs/tokenhmr_fsq_vqhps_st/runs/st_argmax/checkpoints/last.ckpt,8090448956,1b5df0642de1a886,soft,EMDB,token_top1_acc,0.24,753,2026-08-02 06:14:27.764712,results/release/st_argmax_soft/eval_regression.csv,0
st_argmax_soft,logs/tokenhmr_fsq_vqhps_st/runs/st_argmax,tokenhmr_fsq_vqhps_st,logs/tokenhmr_fsq_vqhps_st/runs/st_argmax/checkpoints/last.ckpt,8090448956,1b5df0642de1a886,soft,EMDB,token_top5_acc,0.48,753,2026-08-02 06:14:27.764712,results/release/st_argmax_soft/eval_regression.csv,0
st_decsoft_hard,logs/tokenhmr_fsq_vqhps_st/runs/st_decsoft,tokenhmr_fsq_vqhps_st,logs/tokenhmr_fsq_vqhps_st/runs/st_decsoft/checkpoints/last.ckpt,8090448956,1e433e9369c6f9e4,hard,3DPW-TEST,hard_mode_mpjpe,67.88,1109,2026-08-02 12:49:48.587218,results/release/st_decsoft_hard/eval_regression.csv,0
st_decsoft_hard,logs/tokenhmr_fsq_vqhps_st/runs/st_decsoft,tokenhmr_fsq_vqhps_st,logs/tokenhmr_fsq_vqhps_st/runs/st_decsoft/checkpoints/last.ckpt,8090448956,1e433e9369c6f9e4,hard,3DPW-TEST,hard_mode_pve,83.26,1109,2026-08-02 12:49:48.587218,results/release/st_decsoft_hard/eval_regression.csv,0
st_decsoft_hard,logs/tokenhmr_fsq_vqhps_st/runs/st_decsoft,tokenhmr_fsq_vqhps_st,logs/tokenhmr_fsq_vqhps_st/runs/st_decsoft/checkpoints/last.ckpt,8090448956,1e433e9369c6f9e4,hard,3DPW-TEST,hard_mode_re,43.97,1109,2026-08-02 12:49:48.587218,results/release/st_decsoft_hard/eval_regression.csv,0
st_decsoft_hard,logs/tokenhmr_fsq_vqhps_st/runs/st_decsoft,tokenhmr_fsq_vqhps_st,logs/tokenhmr_fsq_vqhps_st/runs/st_decsoft/checkpoints/last.ckpt,8090448956,1e433e9369c6f9e4,hard,3DPW-TEST,token_ce,5.61,1109,2026-08-02 12:49:48.587218,results/release/st_decsoft_hard/eval_regression.csv,0
st_decsoft_hard,logs/tokenhmr_fsq_vqhps_st/runs/st_decsoft,tokenhmr_fsq_vqhps_st,logs/tokenhmr_fsq_vqhps_st/runs/st_decsoft/checkpoints/last.ckpt,8090448956,1e433e9369c6f9e4,hard,3DPW-TEST,token_pred_entropy,4.54,1109,2026-08-02 12:49:48.587218,results/release/st_decsoft_hard/eval_regression.csv,0
st_decsoft_hard,logs/tokenhmr_fsq_vqhps_st/runs/st_decsoft,tokenhmr_fsq_vqhps_st,logs/tokenhmr_fsq_vqhps_st/runs/st_decsoft/checkpoints/last.ckpt,8090448956,1e433e9369c6f9e4,hard,3DPW-TEST,token_top1_acc,0.03,1109,2026-08-02 12:49:48.587218,results/release/st_decsoft_hard/eval_regression.csv,0
st_decsoft_hard,logs/tokenhmr_fsq_vqhps_st/runs/st_decsoft,tokenhmr_fsq_vqhps_st,logs/tokenhmr_fsq_vqhps_st/runs/st_decsoft/checkpoints/last.ckpt,8090448956,1e433e9369c6f9e4,hard,3DPW-TEST,token_top5_acc,0.15,1109,2026-08-02 12:49:48.587218,results/release/st_decsoft_hard/eval_regression.csv,0
st_decsoft_hard,logs/tokenhmr_fsq_vqhps_st/runs/st_decsoft,tokenhmr_fsq_vqhps_st,logs/tokenhmr_fsq_vqhps_st/runs/st_decsoft/checkpoints/last.ckpt,8090448956,1e433e9369c6f9e4,hard,EMDB,hard_mode_mpjpe,88.39,753,2026-08-02 12:45:27.629463,results/release/st_decsoft_hard/eval_regression.csv,0
st_decsoft_hard,logs/tokenhmr_fsq_vqhps_st/runs/st_decsoft,tokenhmr_fsq_vqhps_st,logs/tokenhmr_fsq_vqhps_st/runs/st_decsoft/checkpoints/last.ckpt,8090448956,1e433e9369c6f9e4,hard,EMDB,hard_mode_pve,107.22,753,2026-08-02 12:45:27.629463,results/release/st_decsoft_hard/eval_regression.csv,0
st_decsoft_hard,logs/tokenhmr_fsq_vqhps_st/runs/st_decsoft,tokenhmr_fsq_vqhps_st,logs/tokenhmr_fsq_vqhps_st/runs/st_decsoft/checkpoints/last.ckpt,8090448956,1e433e9369c6f9e4,hard,EMDB,hard_mode_re,51.73,753,2026-08-02 12:45:27.629463,results/release/st_decsoft_hard/eval_regression.csv,0
st_decsoft_hard,logs/tokenhmr_fsq_vqhps_st/runs/st_decsoft,tokenhmr_fsq_vqhps_st,logs/tokenhmr_fsq_vqhps_st/runs/st_decsoft/checkpoints/last.ckpt,8090448956,1e433e9369c6f9e4,hard,EMDB,token_ce,5.7,753,2026-08-02 12:45:27.629463,results/release/st_decsoft_hard/eval_regression.csv,0
st_decsoft_hard,logs/tokenhmr_fsq_vqhps_st/runs/st_decsoft,tokenhmr_fsq_vqhps_st,logs/tokenhmr_fsq_vqhps_st/runs/st_decsoft/checkpoints/last.ckpt,8090448956,1e433e9369c6f9e4,hard,EMDB,token_pred_entropy,4.62,753,2026-08-02 12:45:27.629463,results/release/st_decsoft_hard/eval_regression.csv,0
st_decsoft_hard,logs/tokenhmr_fsq_vqhps_st/runs/st_decsoft,tokenhmr_fsq_vqhps_st,logs/tokenhmr_fsq_vqhps_st/runs/st_decsoft/checkpoints/last.ckpt,8090448956,1e433e9369c6f9e4,hard,EMDB,token_top1_acc,0.04,753,2026-08-02 12:45:27.629463,results/release/st_decsoft_hard/eval_regression.csv,0
st_decsoft_hard,logs/tokenhmr_fsq_vqhps_st/runs/st_decsoft,tokenhmr_fsq_vqhps_st,logs/tokenhmr_fsq_vqhps_st/runs/st_decsoft/checkpoints/last.ckpt,8090448956,1e433e9369c6f9e4,hard,EMDB,token_top5_acc,0.16,753,2026-08-02 12:45:27.629463,results/release/st_decsoft_hard/eval_regression.csv,0
st_scratch_0_hard,logs/tokenhmr_fsq_vqhps_st_scratch/runs/st_scratch_0,tokenhmr_fsq_vqhps_st_scratch,logs/tokenhmr_fsq_vqhps_st_scratch/runs/st_scratch_0/checkpoints/last.ckpt,8090448892,e2173ef6374df036,hard,3DPW-TEST,hard_mode_mpjpe,67.36,1109,2026-08-04 02:30:42.472900,results/release/st_scratch_0_hard/eval_regression.csv,0
st_scratch_0_hard,logs/tokenhmr_fsq_vqhps_st_scratch/runs/st_scratch_0,tokenhmr_fsq_vqhps_st_scratch,logs/tokenhmr_fsq_vqhps_st_scratch/runs/st_scratch_0/checkpoints/last.ckpt,8090448892,e2173ef6374df036,hard,3DPW-TEST,hard_mode_pve,82.51,1109,2026-08-04 02:30:42.472900,results/release/st_scratch_0_hard/eval_regression.csv,0
st_scratch_0_hard,logs/tokenhmr_fsq_vqhps_st_scratch/runs/st_scratch_0,tokenhmr_fsq_vqhps_st_scratch,logs/tokenhmr_fsq_vqhps_st_scratch/runs/st_scratch_0/checkpoints/last.ckpt,8090448892,e2173ef6374df036,hard,3DPW-TEST,hard_mode_re,42.7,1109,2026-08-04 02:30:42.472900,results/release/st_scratch_0_hard/eval_regression.csv,0
st_scratch_0_hard,logs/tokenhmr_fsq_vqhps_st_scratch/runs/st_scratch_0,tokenhmr_fsq_vqhps_st_scratch,logs/tokenhmr_fsq_vqhps_st_scratch/runs/st_scratch_0/checkpoints/last.ckpt,8090448892,e2173ef6374df036,hard,3DPW-TEST,token_ce,4.1,1109,2026-08-04 02:30:42.472900,results/release/st_scratch_0_hard/eval_regression.csv,0
st_scratch_0_hard,logs/tokenhmr_fsq_vqhps_st_scratch/runs/st_scratch_0,tokenhmr_fsq_vqhps_st_scratch,logs/tokenhmr_fsq_vqhps_st_scratch/runs/st_scratch_0/checkpoints/last.ckpt,8090448892,e2173ef6374df036,hard,3DPW-TEST,token_pred_entropy,2.35,1109,2026-08-04 02:30:42.472900,results/release/st_scratch_0_hard/eval_regression.csv,0
st_scratch_0_hard,logs/tokenhmr_fsq_vqhps_st_scratch/runs/st_scratch_0,tokenhmr_fsq_vqhps_st_scratch,logs/tokenhmr_fsq_vqhps_st_scratch/runs/st_scratch_0/checkpoints/last.ckpt,8090448892,e2173ef6374df036,hard,3DPW-TEST,token_top1_acc,0.26,1109,2026-08-04 02:30:42.472900,results/release/st_scratch_0_hard/eval_regression.csv,0
st_scratch_0_hard,logs/tokenhmr_fsq_vqhps_st_scratch/runs/st_scratch_0,tokenhmr_fsq_vqhps_st_scratch,logs/tokenhmr_fsq_vqhps_st_scratch/runs/st_scratch_0/checkpoints/last.ckpt,8090448892,e2173ef6374df036,hard,3DPW-TEST,token_top5_acc,0.5,1109,2026-08-04 02:30:42.472900,results/release/st_scratch_0_hard/eval_regression.csv,0
st_scratch_0_hard,logs/tokenhmr_fsq_vqhps_st_scratch/runs/st_scratch_0,tokenhmr_fsq_vqhps_st_scratch,logs/tokenhmr_fsq_vqhps_st_scratch/runs/st_scratch_0/checkpoints/last.ckpt,8090448892,e2173ef6374df036,hard,EMDB,hard_mode_mpjpe,88.95,753,2026-08-04 02:26:20.862817,results/release/st_scratch_0_hard/eval_regression.csv,0
st_scratch_0_hard,logs/tokenhmr_fsq_vqhps_st_scratch/runs/st_scratch_0,tokenhmr_fsq_vqhps_st_scratch,logs/tokenhmr_fsq_vqhps_st_scratch/runs/st_scratch_0/checkpoints/last.ckpt,8090448892,e2173ef6374df036,hard,EMDB,hard_mode_pve,108.19,753,2026-08-04 02:26:20.862817,results/release/st_scratch_0_hard/eval_regression.csv,0
st_scratch_0_hard,logs/tokenhmr_fsq_vqhps_st_scratch/runs/st_scratch_0,tokenhmr_fsq_vqhps_st_scratch,logs/tokenhmr_fsq_vqhps_st_scratch/runs/st_scratch_0/checkpoints/last.ckpt,8090448892,e2173ef6374df036,hard,EMDB,hard_mode_re,50.23,753,2026-08-04 02:26:20.862817,results/release/st_scratch_0_hard/eval_regression.csv,0
st_scratch_0_hard,logs/tokenhmr_fsq_vqhps_st_scratch/runs/st_scratch_0,tokenhmr_fsq_vqhps_st_scratch,logs/tokenhmr_fsq_vqhps_st_scratch/runs/st_scratch_0/checkpoints/last.ckpt,8090448892,e2173ef6374df036,hard,EMDB,token_ce,4.3,753,2026-08-04 02:26:20.862817,results/release/st_scratch_0_hard/eval_regression.csv,0
st_scratch_0_hard,logs/tokenhmr_fsq_vqhps_st_scratch/runs/st_scratch_0,tokenhmr_fsq_vqhps_st_scratch,logs/tokenhmr_fsq_vqhps_st_scratch/runs/st_scratch_0/checkpoints/last.ckpt,8090448892,e2173ef6374df036,hard,EMDB,token_pred_entropy,2.45,753,2026-08-04 02:26:20.862817,results/release/st_scratch_0_hard/eval_regression.csv,0
st_scratch_0_hard,logs/tokenhmr_fsq_vqhps_st_scratch/runs/st_scratch_0,tokenhmr_fsq_vqhps_st_scratch,logs/tokenhmr_fsq_vqhps_st_scratch/runs/st_scratch_0/checkpoints/last.ckpt,8090448892,e2173ef6374df036,hard,EMDB,token_top1_acc,0.24,753,2026-08-04 02:26:20.862817,results/release/st_scratch_0_hard/eval_regression.csv,0
st_scratch_0_hard,logs/tokenhmr_fsq_vqhps_st_scratch/runs/st_scratch_0,tokenhmr_fsq_vqhps_st_scratch,logs/tokenhmr_fsq_vqhps_st_scratch/runs/st_scratch_0/checkpoints/last.ckpt,8090448892,e2173ef6374df036,hard,EMDB,token_top5_acc,0.48,753,2026-08-04 02:26:20.862817,results/release/st_scratch_0_hard/eval_regression.csv,0
tokenhmr_fsq,logs/tokenhmr_fsq/runs/tokenhmr_fsq_0,tokenhmr_fsq,logs/tokenhmr_fsq/runs/tokenhmr_fsq_0/checkpoints/epoch=9-step=600000.ckpt,8195247924,9f8496e08bb4b7a7,,3DPW-TEST,mode_mpjpe,70.06,1109,2026-05-16 20:27:29.533540,results/release/tokenhmr_fsq/eval_regression_fsq.csv,0
tokenhmr_fsq,logs/tokenhmr_fsq/runs/tokenhmr_fsq_0,tokenhmr_fsq,logs/tokenhmr_fsq/runs/tokenhmr_fsq_0/checkpoints/epoch=9-step=600000.ckpt,8195247924,9f8496e08bb4b7a7,,3DPW-TEST,mode_pve,82.37,1109,2026-05-16 20:27:29.533540,results/release/tokenhmr_fsq/eval_regression_fsq.csv,0
tokenhmr_fsq,logs/tokenhmr_fsq/runs/tokenhmr_fsq_0,tokenhmr_fsq,logs/tokenhmr_fsq/runs/tokenhmr_fsq_0/checkpoints/epoch=9-step=600000.ckpt,8195247924,9f8496e08bb4b7a7,,3DPW-TEST,mode_re,44.7,1109,2026-05-16 20:27:29.533540,results/release/tokenhmr_fsq/eval_regression_fsq.csv,0
tokenhmr_fsq,logs/tokenhmr_fsq/runs/tokenhmr_fsq_0,tokenhmr_fsq,logs/tokenhmr_fsq/runs/tokenhmr_fsq_0/checkpoints/epoch=9-step=600000.ckpt,8195247924,9f8496e08bb4b7a7,,EMDB,mode_mpjpe,90.86,753,2026-05-16 20:23:29.445286,results/release/tokenhmr_fsq/eval_regression_fsq.csv,0
tokenhmr_fsq,logs/tokenhmr_fsq/runs/tokenhmr_fsq_0,tokenhmr_fsq,logs/tokenhmr_fsq/runs/tokenhmr_fsq_0/checkpoints/epoch=9-step=600000.ckpt,8195247924,9f8496e08bb4b7a7,,EMDB,mode_pve,108.58,753,2026-05-16 20:23:29.445286,results/release/tokenhmr_fsq/eval_regression_fsq.csv,0
tokenhmr_fsq,logs/tokenhmr_fsq/runs/tokenhmr_fsq_0,tokenhmr_fsq,logs/tokenhmr_fsq/runs/tokenhmr_fsq_0/checkpoints/epoch=9-step=600000.ckpt,8195247924,9f8496e08bb4b7a7,,EMDB,mode_re,57.06,753,2026-05-16 20:23:29.445286,results/release/tokenhmr_fsq/eval_regression_fsq.csv,0
tokenhmr_fsq_16k,logs/tokenhmr_fsq_16k/runs/tokenhmr_fsq_16k_0,tokenhmr_fsq_16k,logs/tokenhmr_fsq_16k/runs/tokenhmr_fsq_16k_0/checkpoints/last.ckpt,8205731188,2d6f52e93ec6d721,,3DPW-TEST,mode_mpjpe,70.03,1109,2026-06-14 12:30:03.223077,results/release/tokenhmr_fsq_16k/eval_regression.csv,0
tokenhmr_fsq_16k,logs/tokenhmr_fsq_16k/runs/tokenhmr_fsq_16k_0,tokenhmr_fsq_16k,logs/tokenhmr_fsq_16k/runs/tokenhmr_fsq_16k_0/checkpoints/last.ckpt,8205731188,2d6f52e93ec6d721,,3DPW-TEST,mode_pve,82.24,1109,2026-06-14 12:30:03.223077,results/release/tokenhmr_fsq_16k/eval_regression.csv,0
tokenhmr_fsq_16k,logs/tokenhmr_fsq_16k/runs/tokenhmr_fsq_16k_0,tokenhmr_fsq_16k,logs/tokenhmr_fsq_16k/runs/tokenhmr_fsq_16k_0/checkpoints/last.ckpt,8205731188,2d6f52e93ec6d721,,3DPW-TEST,mode_re,44.8,1109,2026-06-14 12:30:03.223077,results/release/tokenhmr_fsq_16k/eval_regression.csv,0
tokenhmr_fsq_16k,logs/tokenhmr_fsq_16k/runs/tokenhmr_fsq_16k_0,tokenhmr_fsq_16k,logs/tokenhmr_fsq_16k/runs/tokenhmr_fsq_16k_0/checkpoints/last.ckpt,8205731188,2d6f52e93ec6d721,,EMDB,mode_mpjpe,90.79,753,2026-06-14 12:25:59.463099,results/release/tokenhmr_fsq_16k/eval_regression.csv,0
tokenhmr_fsq_16k,logs/tokenhmr_fsq_16k/runs/tokenhmr_fsq_16k_0,tokenhmr_fsq_16k,logs/tokenhmr_fsq_16k/runs/tokenhmr_fsq_16k_0/checkpoints/last.ckpt,8205731188,2d6f52e93ec6d721,,EMDB,mode_pve,109.09,753,2026-06-14 12:25:59.463099,results/release/tokenhmr_fsq_16k/eval_regression.csv,0
tokenhmr_fsq_16k,logs/tokenhmr_fsq_16k/runs/tokenhmr_fsq_16k_0,tokenhmr_fsq_16k,logs/tokenhmr_fsq_16k/runs/tokenhmr_fsq_16k_0/checkpoints/last.ckpt,8205731188,2d6f52e93ec6d721,,EMDB,mode_re,57.42,753,2026-06-14 12:25:59.463099,results/release/tokenhmr_fsq_16k/eval_regression.csv,0
tokenhmr_fsq_baseline_hard,logs/tokenhmr_fsq/runs/tokenhmr_fsq_0,tokenhmr_fsq,logs/tokenhmr_fsq/runs/tokenhmr_fsq_0/checkpoints/epoch=9-step=600000.ckpt,8195247924,9f8496e08bb4b7a7,hard,3DPW-TEST,hard_mode_mpjpe,210.81,1109,2026-07-26 15:10:52.893175,results/release/tokenhmr_fsq_baseline_hard/eval_regression.csv,0
tokenhmr_fsq_baseline_hard,logs/tokenhmr_fsq/runs/tokenhmr_fsq_0,tokenhmr_fsq,logs/tokenhmr_fsq/runs/tokenhmr_fsq_0/checkpoints/epoch=9-step=600000.ckpt,8195247924,9f8496e08bb4b7a7,hard,3DPW-TEST,hard_mode_pve,250.02,1109,2026-07-26 15:10:52.893175,results/release/tokenhmr_fsq_baseline_hard/eval_regression.csv,0
tokenhmr_fsq_baseline_hard,logs/tokenhmr_fsq/runs/tokenhmr_fsq_0,tokenhmr_fsq,logs/tokenhmr_fsq/runs/tokenhmr_fsq_0/checkpoints/epoch=9-step=600000.ckpt,8195247924,9f8496e08bb4b7a7,hard,3DPW-TEST,hard_mode_re,185.21,1109,2026-07-26 15:10:52.893175,results/release/tokenhmr_fsq_baseline_hard/eval_regression.csv,0
tokenhmr_fsq_baseline_hard,logs/tokenhmr_fsq/runs/tokenhmr_fsq_0,tokenhmr_fsq,logs/tokenhmr_fsq/runs/tokenhmr_fsq_0/checkpoints/epoch=9-step=600000.ckpt,8195247924,9f8496e08bb4b7a7,hard,3DPW-TEST,token_ce,8.21,1109,2026-07-26 15:10:52.893175,results/release/tokenhmr_fsq_baseline_hard/eval_regression.csv,0
tokenhmr_fsq_baseline_hard,logs/tokenhmr_fsq/runs/tokenhmr_fsq_0,tokenhmr_fsq,logs/tokenhmr_fsq/runs/tokenhmr_fsq_0/checkpoints/epoch=9-step=600000.ckpt,8195247924,9f8496e08bb4b7a7,hard,3DPW-TEST,token_pred_entropy,6.5,1109,2026-07-26 15:10:52.893175,results/release/tokenhmr_fsq_baseline_hard/eval_regression.csv,0
tokenhmr_fsq_baseline_hard,logs/tokenhmr_fsq/runs/tokenhmr_fsq_0,tokenhmr_fsq,logs/tokenhmr_fsq/runs/tokenhmr_fsq_0/checkpoints/epoch=9-step=600000.ckpt,8195247924,9f8496e08bb4b7a7,hard,3DPW-TEST,token_top1_acc,0.0,1109,2026-07-26 15:10:52.893175,results/release/tokenhmr_fsq_baseline_hard/eval_regression.csv,0
tokenhmr_fsq_baseline_hard,logs/tokenhmr_fsq/runs/tokenhmr_fsq_0,tokenhmr_fsq,logs/tokenhmr_fsq/runs/tokenhmr_fsq_0/checkpoints/epoch=9-step=600000.ckpt,8195247924,9f8496e08bb4b7a7,hard,3DPW-TEST,token_top5_acc,0.01,1109,2026-07-26 15:10:52.893175,results/release/tokenhmr_fsq_baseline_hard/eval_regression.csv,0
tokenhmr_fsq_baseline_hard,logs/tokenhmr_fsq/runs/tokenhmr_fsq_0,tokenhmr_fsq,logs/tokenhmr_fsq/runs/tokenhmr_fsq_0/checkpoints/epoch=9-step=600000.ckpt,8195247924,9f8496e08bb4b7a7,hard,EMDB,hard_mode_mpjpe,234.79,753,2026-07-26 15:06:44.338952,results/release/tokenhmr_fsq_baseline_hard/eval_regression.csv,0
tokenhmr_fsq_baseline_hard,logs/tokenhmr_fsq/runs/tokenhmr_fsq_0,tokenhmr_fsq,logs/tokenhmr_fsq/runs/tokenhmr_fsq_0/checkpoints/epoch=9-step=600000.ckpt,8195247924,9f8496e08bb4b7a7,hard,EMDB,hard_mode_pve,276.22,753,2026-07-26 15:06:44.338952,results/release/tokenhmr_fsq_baseline_hard/eval_regression.csv,0
tokenhmr_fsq_baseline_hard,logs/tokenhmr_fsq/runs/tokenhmr_fsq_0,tokenhmr_fsq,logs/tokenhmr_fsq/runs/tokenhmr_fsq_0/checkpoints/epoch=9-step=600000.ckpt,8195247924,9f8496e08bb4b7a7,hard,EMDB,hard_mode_re,196.99,753,2026-07-26 15:06:44.338952,results/release/tokenhmr_fsq_baseline_hard/eval_regression.csv,0
tokenhmr_fsq_baseline_hard,logs/tokenhmr_fsq/runs/tokenhmr_fsq_0,tokenhmr_fsq,logs/tokenhmr_fsq/runs/tokenhmr_fsq_0/checkpoints/epoch=9-step=600000.ckpt,8195247924,9f8496e08bb4b7a7,hard,EMDB,token_ce,8.05,753,2026-07-26 15:06:44.338952,results/release/tokenhmr_fsq_baseline_hard/eval_regression.csv,0
tokenhmr_fsq_baseline_hard,logs/tokenhmr_fsq/runs/tokenhmr_fsq_0,tokenhmr_fsq,logs/tokenhmr_fsq/runs/tokenhmr_fsq_0/checkpoints/epoch=9-step=600000.ckpt,8195247924,9f8496e08bb4b7a7,hard,EMDB,token_pred_entropy,6.5,753,2026-07-26 15:06:44.338952,results/release/tokenhmr_fsq_baseline_hard/eval_regression.csv,0
